"X, Angle in degrees"	"sin(x)"	"cos(x)"	"tan(x)"	"cot(x)"	"Y, Angle in radians"	"sinh(y)"	"cosh(y)"	"tanh(y)"	"coth(y)"	"asin(sin(x))"	"acos(cos(x))"	"atan(tan(x))"
1	0.017452406437284	0.99984769515639	0.017455064928218	57.289961630759	0.0174532925199433	0.0174541786295951	1.00015231257626	0.0174515205435415	57.3015971591129	0.0174532925199438	0.0174532925200115	0.0174532925199437
2	0.034899496702501	0.9993908270191	0.034920769491748	28.636253282916	0.0349065850398866	0.0349136742410173	1.00060929670327	0.0348924144079494	28.6595243398282	0.0349065850398866	0.0349065850397648	0.0349065850398869
3	0.052335956242944	0.99862953475457	0.052407779283041	19.081136687728	0.0523598775598299	0.0523838054357798	1.00137109158989	0.0523120807817702	19.1160432744339	0.0523598775598301	0.0523598775599049	0.0523598775598297
4	0.069756473744125	0.99756405025982	0.06992681194351	14.300666256712	0.0698131700797732	0.0698698940552625	1.00243792929802	0.0696999704552189	14.3472083771181	0.0698131700797729	0.0698131700798344	0.0698131700797728
5	0.087155742747658	0.99619469809175	0.087488663525924	11.430052302761	0.0872664625997165	0.0873772668018779	1.00381013481324	0.0870456112879702	11.4882299659167	0.0872664625997163	0.0872664625996654	0.0872664625997165
6	0.10452846326765	0.99452189536827	0.10510423526568	9.5143644542226	0.10471975511966	0.104911256861719	1.00548812614387	0.104338633280596	9.58417767760783	0.104719755119656	0.104719755119692	0.104719755119663
7	0.12186934340515	0.99254615164132	0.1227845609029	8.1443464279746	0.122173047639603	0.122477205529182	1.00747241444828	0.12156879312299	8.22579524161525	0.122173047639606	0.12217304763962	0.122173047639599
8	0.13917310096007	0.99026806874157	0.14054083470239	7.1153697223842	0.139626340159546	0.140080463834058	1.00976360419059	0.138725998097688	7.20845417378665	0.139626340159551	0.139626340159548	0.139626340159545
9	0.15643446504023	0.98768834059514	0.15838444032454	6.313751514675	0.15707963267949	0.157726394171594	1.01236239332483	0.155800329221619	6.41847167458514	0.157079632679489	0.157079632679475	0.157079632679493
10	0.17364817766693	0.98480775301221	0.17632698070846	5.6712818196177	0.174532925199433	0.17542037193601	1.01526957350753	0.172782063516364	5.78763778860236	0.174532925199433	0.174532925199422	0.174532925199428
11	0.19080899537654	0.98162718344766	0.19438030913772	5.1445540159703	0.191986217719376	0.193167787157981	1.01848603033891	0.189661695304454	5.27254593182221	0.191986217719371	0.191986217719397	0.191986217719378
12	0.20791169081776	0.97814760073381	0.21255656167002	4.7046301094785	0.20943951023932	0.210974046146575	1.02201274363261	0.206429956437427	4.84425815544421	0.20943951023932	0.209439510239298	0.209439510239317
13	0.22495105434386	0.97437006478524	0.23086819112556	4.3314758742842	0.226892802759263	0.228844573136153	1.02585078771421	0.223077835370251	4.4827402881163	0.226892802759258	0.226892802759242	0.22689280275926
14	0.24192189559967	0.970295726276	0.24932800284318	4.0107809335358	0.244346095279206	0.246784811938725	1.03000133174847	0.23959659500614	4.17368201736912	0.244346095279208	0.244346095279191	0.244346095279205
15	0.25881904510252	0.96592582628907	0.26794919243112	3.7320508075689	0.261799387799149	0.264800227602271	1.03446564009551	0.255977789245685	3.90658893862159	0.261799387799149	0.261799387799143	0.261799387799147
16	0.275637355817	0.96126169593832	0.28674538575881	3.4874144438409	0.279252680319093	0.282896308075536	1.03924507269593	0.272213278184392	3.67359008594217	0.279252680319094	0.279252680319089	0.279252680319095
17	0.29237170472274	0.95630475596304	0.30573068145866	3.2708526184841	0.296705972839036	0.301078565879793	1.04434108548512	0.288295241913169	3.46866633442805	0.296705972839039	0.296705972839021	0.296705972839036
18	0.30901699437495	0.95105651629515	0.32491969623291	3.0776835371753	0.314159265358979	0.319352539788101	1.04975523083675	0.304216192886744	3.28713600190338	0.314159265358982	0.314159265358991	0.314159265358983
19	0.32556815445716	0.94551857559932	0.34432761328967	2.9042108776758	0.331612557878923	0.337723796512546	1.05548915803567	0.319968986835517	3.12530289228956	0.331612557878926	0.331612557878913	0.331612557878927
20	0.34202014332567	0.93969262078591	0.3639702342662	2.7474774194546	0.349065850398866	0.356197932400012	1.06154461378034	0.335546832206639	2.98020992605936	0.349065850398867	0.349065850398861	0.349065850398864
21	0.3583679495453	0.9335804264972	0.38386403503542	2.6050890646938	0.366519142918809	0.374780575136959	1.06792344271487	0.350943298130241	2.84946316207721	0.366519142918809	0.366519142918814	0.366519142918813
22	0.37460659341591	0.92718385456679	0.40402622583516	2.4750868534163	0.383972435438752	0.393477385463767	1.07462758799102	0.366152320916457	2.73110381356333	0.38397243543875	0.383972435438746	0.383972435438755
23	0.39073112848927	0.92050485345244	0.4244748162096	2.3558523658238	0.401425727958696	0.412294058899132	1.08165909186006	0.381168209098245	2.62351365127162	0.401425727958692	0.401425727958697	0.401425727958692
24	0.4067366430758	0.9135454576426	0.44522868530854	2.2460367739042	0.418879020478639	0.431236327475069	1.08902009629491	0.395985647043824	2.52534405594082	0.418879020478639	0.418879020478641	0.418879020478642
25	0.4226182617407	0.90630778703665	0.466307658155	2.1445069205096	0.436332312998582	0.450309961483032	1.0967128436427	0.410599697170813	2.4354620982197	0.436332312998583	0.436332312998582	0.436332312998584
26	0.43837114678908	0.89879404629917	0.48773258856586	2.0503038415793	0.453785605518526	0.469520771231691	1.10473967730774	0.425005800801795	2.35290906174328	0.453785605518529	0.453785605518519	0.453785605518525
27	0.45399049973955	0.89100652418837	0.50952544949443	1.9626105055052	0.471238898038469	0.488874608816893	1.11310304246546	0.439199777707967	2.27686818335532	0.471238898038473	0.471238898038464	0.47123889803847
28	0.46947156278589	0.88294759285893	0.53170943166148	1.8807264653463	0.488692190558412	0.508377369904367	1.12180548680726	0.453177824393821	2.20663930618763	0.488692190558411	0.488692190558406	0.488692190558413
29	0.48480962024634	0.8746197071394	0.55430905145277	1.8040477552714	0.506145483078356	0.528034995525681	1.13084966131657	0.46693651118127	2.14161877697285	0.506145483078359	0.506145483078347	0.506145483078356
30	0.5	0.86602540378444	0.57735026918963	1.7320508075689	0.523598775598299	0.54785347388804	1.14023832107643	0.480472778156452	2.08128336393364	0.523598775598299	0.523598775598296	0.523598775598302
31	0.51503807491005	0.85716730070211	0.60086061902756	1.6642794823505	0.541052068118242	0.567838842198436	1.14997432610874	0.4937839300464	2.02517728737351	0.541052068118237	0.541052068118247	0.541052068118242
32	0.5299192642332	0.84804809615643	0.62486935190933	1.6003345290411	0.558505360638185	0.58799718850274	1.16006064224554	0.506867630096088	1.97290168206328	0.55850536063818	0.558505360638178	0.558505360638187
33	0.54463903501503	0.83867056794542	0.64940759319751	1.5398649638146	0.575958653158129	0.608334653540269	1.1705003420324	0.519721893018833	1.92410597558522	0.575958653158132	0.575958653158136	0.575958653158128
34	0.55919290347075	0.82903757255504	0.67450851684243	1.4825609685127	0.593411945678072	0.628857432614412	1.18129660566447	0.532345077094915	1.87848078817061	0.593411945678076	0.593411945678075	0.593411945678074
35	0.57357643635105	0.81915204428899	0.70020753820971	1.4281480067421	0.610865238198015	0.649571777479873	1.1924527219552	0.544735875494339	1.83575204972963	0.61086523819802	0.610865238198018	0.610865238198016
36	0.58778525229247	0.80901699437495	0.72654252800536	1.3763819204712	0.628318530717959	0.670483998247118	1.20397208933822	0.556893306900211	1.79567609739506	0.628318530717955	0.628318530717954	0.628318530717958
37	0.60181502315205	0.79863551004729	0.75355405010279	1.3270448216204	0.645771823237902	0.691600465304585	1.21585821690258	0.568816705509011	1.75803556807485	0.645771823237904	0.645771823237907	0.645771823237899
38	0.61566147532566	0.78801075360672	0.78128562650672	1.2799416321931	0.663225115757845	0.712927611259275	1.2281147254617	0.580505710483406	1.72263593956254	0.663225115757847	0.663225115757848	0.663225115757847
39	0.62932039104984	0.77714596145697	0.80978403319501	1.2348971565351	0.680678408277788	0.734471932896275	1.24074534865636	0.59196025493197	1.68930260379546	0.680678408277792	0.68067840827779	0.68067840827779
40	0.64278760968654	0.76604444311898	0.83909963117728	1.1917535925942	0.698131700797732	0.756239993157849	1.25375393409209	0.603180554488537	1.657878379133	0.698131700797733	0.698131700797729	0.698131700797732
41	0.65605902899051	0.75470958022277	0.86928673781623	1.150368407221	0.715584993317675	0.778238423142676	1.2671444445112	0.61416709556177	1.62822138669822	0.715584993317679	0.715584993317678	0.715584993317677
42	0.66913060635886	0.74314482547739	0.90040404429784	1.1106125148292	0.733038285837618	0.800473924125845	1.28092095899998	0.624920623323064	1.60020323010372	0.733038285837621	0.733038285837625	0.733038285837618
43	0.6819983600625	0.73135370161917	0.93251508613766	1.0723687100247	0.750491578357562	0.822953269600232	1.29508767423125	0.635442129498088	1.57370742917197	0.750491578357564	0.750491578357562	0.750491578357561
44	0.694658370459	0.71933980033865	0.96568877480707	1.0355303137906	0.767944870877505	0.845683307339883	1.3096489057428	0.645732840024197	1.54862806723989	0.767944870877509	0.767944870877507	0.767944870877503
45	0.70710678118655	0.70710678118655	1	1	0.785398163397448	0.868670961486009	1.32460908925201	0.655794202632672	1.52486861882206	0.785398163397452	0.785398163397445	0.785398163397448
46	0.71933980033865	0.694658370459	1.0355303137906	0.96568877480707	0.802851455917392	0.891923234656263	1.33997278200704	0.66562787441124	1.50234093018493	0.80285145591739	0.802851455917388	0.802851455917406
